observation_id,operation,category,dtype,optimization,status,max_abs,max_rel,regression
1d124a0942871adc9fee3d9ac0e3a740092e6ede01f33a61ef001360f1a2c6ce,CosineSimilarity,metrics,float16,all,pass,0.0,0.0,not_assessed
89f0536d1ad097f404809a854bda6dd1216c091018715bb8dfb55db893fc06dd,CosineSimilarity,metrics,float16,disabled,pass,0.0,0.0,not_assessed
83e1a7450a8ffe78c5cdd930d7938f1819395c18b18a801545de36e181298358,CosineSimilarity,metrics,float32,all,pass,1.1920928955078125e-07,1.1920995746469508e-07,not_assessed
65558486cf0b696980f0cd378b843f3a399f7a048dc28f38eb45156bd962b8cd,CosineSimilarity,metrics,float32,disabled,pass,1.1920928955078125e-07,1.1920995746469508e-07,not_assessed
405021199b6febe4c96c84002b91ba0d30a6959f7d1dcd2d31a2594af59994ab,CosineSimilarity,metrics,float64,all,pass,0.0,0.0,not_assessed
2a8872cfc76516ad78f979a0efd3d54401f9b0b61ac9e52bfe4bfe7ae300665d,CosineSimilarity,metrics,float64,disabled,pass,0.0,0.0,not_assessed
4b9b8220b7881adb95f9b8acf63bd3e4ae97efa96a07c9aeb19f42357cff6e65,CosineSimilarity,metrics,float16,all,divergence,,,not_assessed
5c99cf17923b409ff6684d06115ce5744353d9ca43992ff8bf2f0f4574a15eff,CosineSimilarity,metrics,float16,disabled,divergence,,,not_assessed
d21ab7802782f2e1e951d9605d0c0da645bc12c6cf75fc27efdbc45e1aabcb46,CosineSimilarity,metrics,float32,all,pass,1.1920928955078125e-07,1.1920928955078125e-07,not_assessed
e8e639e38853be7732da24edacc68b1976b19b28820a4eeffe82916d832867e4,CosineSimilarity,metrics,float32,disabled,pass,1.1920928955078125e-07,1.1920928955078125e-07,not_assessed
b430d85678102d9cbc9382f6877b06227869ca55c565c727d6efe07f955ac1c8,CosineSimilarity,metrics,float64,all,pass,0.0,0.0,not_assessed
99dd374ed7203fd34a75cbc4d31a3119fa45ed804753947f4890244032defb37,CosineSimilarity,metrics,float64,disabled,pass,0.0,0.0,not_assessed
6979e9101da47bd0cba2d697b40271acf3dfa360cb8836e15b539b0fecf378d4,CosineSimilarity,metrics,float16,all,pass,0.00048828125,0.0004885197850512946,not_assessed
b6d9bd2233cedf740effc7b7e3c5ca341231f888cae0bfe4432c361ab6e09b0d,CosineSimilarity,metrics,float16,disabled,pass,0.00048828125,0.0004885197850512946,not_assessed
e11bd5ba03b63e747c246437784cd330d88b0c17cc5b08c3dfa6e925ffd27992,CosineSimilarity,metrics,float32,all,pass,1.1920928955078125e-07,1.192183496591935e-07,not_assessed
96547245b28b0559a9eb4e299a0cf6224180396f5a8790ef723fb331621f1d3f,CosineSimilarity,metrics,float32,disabled,pass,1.1920928955078125e-07,1.192183496591935e-07,not_assessed
7c9df42059c89a428c92cc81e60ba4ca5da987daf73bfeac5045ce10e2a6f596,CosineSimilarity,metrics,float64,all,pass,3.3306690738754696e-16,3.3308006919133703e-16,not_assessed
c76f9369d81c49e219e237791b4a985bf4bf38720b94062dfea1bc07162652f6,CosineSimilarity,metrics,float64,disabled,pass,3.3306690738754696e-16,3.3308006919133703e-16,not_assessed
48d360672bc021fcb8e33487cf9f850655b64aaf21e3ca25ae9ad34439cab7d0,CosineSimilarity,metrics,float32,all,pass,5.960464477539063e-08,1.1892693652298548e-07,not_assessed
5fdf33673428673dd73318da05603e4b4bcf0678778d1d736d9123484ec06c6e,CosineSimilarity,metrics,float32,disabled,pass,5.960464477539063e-08,1.1892693652298548e-07,not_assessed
5a55e2b9bcf5254fdd41980df80261abf9d8e265ec062a32b46ee57f03f9413f,CosineSimilarity,metrics,float32,all,pass,1.4901161193847656e-08,4.992020670959194e-07,not_assessed
c3ebc10623daa2e63b73ce532f30dd4b7b636b67c2afea646a8c59e273f95f2a,CosineSimilarity,metrics,float32,disabled,pass,1.4901161193847656e-08,4.992020670959194e-07,not_assessed
20ba41a8d2d21de61d49a3c22b72d82b8c06169b73eb3a5d1fd73d3b4b7864af,CosineSimilarity,metrics,float32,all,pass,1.4901161193847656e-08,1.4304164103092256e-06,not_assessed
1c657b5ac4484a89fb459678155007e73af787e0cbf91a562b1017af6eeb24c0,CosineSimilarity,metrics,float32,disabled,pass,1.4901161193847656e-08,1.4304164103092256e-06,not_assessed
d36ef9b045fd03462eb8468d6edfed45e49527b6c07d4989b4d79fb5a4ecf13b,CosineSimilarity,metrics,float16,all,divergence,1.9234619140625,0.9343572106261859,not_assessed
f4014f1cd63164522100d26f263c3d7355878f1424e703c40b8da199c80f2423,CosineSimilarity,metrics,float16,disabled,divergence,1.9234619140625,0.9343572106261859,not_assessed
2218e5d8ffcab9f8a915138cb57d7ec9f1f95b0a716daa612fcbd89826f52460,CosineSimilarity,metrics,float32,all,pass,2.9802322387695312e-08,2.2418327790028148e-07,not_assessed
4ff7f0288bb451614fab63421adf1105434f67cfd1d3f4505a854f9a8f850f40,CosineSimilarity,metrics,float32,disabled,pass,2.9802322387695312e-08,2.2418327790028148e-07,not_assessed
a485700642f970ab64a48daeeb49490cef7c5b0d1067e9ead3579e1de1196563,CosineSimilarity,metrics,float64,all,pass,5.551115123125783e-17,2.6568040346172733e-16,not_assessed
368d40cb3ec6807c1c9fae979413f27e09c6684bb71c9224f5c7cc64548c634f,CosineSimilarity,metrics,float64,disabled,pass,5.551115123125783e-17,2.6568040346172733e-16,not_assessed
ec2702489b4f82975c92aebdf03d8d9ddd6afc7056132256f1455c9aa27d6d5b,CosineSimilarity,metrics,float16,all,pass,0.0009765625,0.000975609756097561,not_assessed
31289ee17a4550c488dcb416ffa1110304895f4c61e977a7e3c9d949a2d8c526,CosineSimilarity,metrics,float16,disabled,pass,0.0009765625,0.000975609756097561,not_assessed
d7ed6c84d0522b1a5c48db7d96a68a595aa71bea8703fb124f6d7edec8506e9e,CosineSimilarity,metrics,float32,all,pass,1.1920928955078125e-07,1.1921613247010522e-07,not_assessed
